5280	255	71384	3685	2789	21640	559319*	39422	9661	171611	78765	559319*	20672	559319*	171611	9661	559319*	8222	16759	197032	2850	559319*	209618	3288	559319*	559319*	121530	39422	3288	4567	17867	330325	559319*	150626	559319*	559319*	559319*	150626	330325	559319*	2789	20672	192851	559319*	121530	559319*	71384	192851	209618	197032	3335
5415	1328	71249	3550	2654	21505	559184*	39287	9526	171476	78630	559184*	20537	559184*	171476	9526	559184*	8087	16624	196897	2715	559184*	209483	3153	559184*	559184*	121395	39287	3153	4432	17732	330190	559184*	150491	559184*	559184*	559184*	150491	330190	559184*	2654	20537	192716	559184*	121395	559184*	71249	192716	209483	196897	3200
5429	1314	71235	3536	2640	21491	559170*	39273	9512	171462	78616	559170*	20523	559170*	171462	9512	559170*	8073	16610	196883	2701	559170*	209469	3139	559170*	559170*	121381	39273	3139	4418	17718	330176	559170*	150477	559170*	559170*	559170*	150477	330176	559170*	2640	20523	192702	559170*	121381	559170*	71235	192702	209469	196883	3186
5535	1208	71129	3430	2534	21385	559064*	39167	9406	171356	78510	559064*	20417	559064*	171356	9406	559064*	7967	16504	196777	2595	559064*	209363	3033	559064*	559064*	121275	39167	3033	4312	17612	330070	559064*	150371	559064*	559064*	559064*	150371	330070	559064*	2534	20417	192596	559064*	121275	559064*	71129	192596	209363	196777	3080
5767	976	70897	3198	2302	21153	558832*	38935	9174	171124	78278	558832*	20185	558832*	171124	9174	558832*	7735	16272	196545	2363	558832*	209131	2801	558832*	558832*	121043	38935	2801	4080	17380	329838	558832*	150139	558832*	558832*	558832*	150139	329838	558832*	2302	20185	192364	558832*	121043	558832*	70897	192364	209131	196545	2848
5776	967	70888	3189	2293	21144	558823*	38926	9165	171115	78269	558823*	20176	558823*	171115	9165	558823*	7726	16263	196536	2354	558823*	209122	2792	558823*	558823*	121034	38926	2792	4071	17371	329829	558823*	150130	558823*	558823*	558823*	150130	329829	558823*	2293	20176	192355	558823*	121034	558823*	70888	192355	209122	196536	2839
5900	843	70764	3065	2169	21020	558699*	38802	9041	170991	78145	558699*	20052	558699*	170991	9041	558699*	7602	16139	196412	2230	558699*	208998	2668	558699*	558699*	120910	38802	2668	3947	17247	329705	558699*	150006	558699*	558699*	558699*	150006	329705	558699*	2169	20052	192231	558699*	120910	558699*	70764	192231	208998	196412	2715
5934	809	70730	3031	2135	20986	558665*	38768	9007	170957	78111	558665*	20018	558665*	170957	9007	558665*	7568	16105	196378	2196	558665*	208964	2634	558665*	558665*	120876	38768	2634	3913	17213	329671	558665*	149972	558665*	558665*	558665*	149972	329671	558665*	2135	20018	192197	558665*	120876	558665*	70730	192197	208964	196378	2681
6118	625	70546	2847	1951	20802	558481*	38584	8823	170773	77927	558481*	19834	558481*	170773	8823	558481*	7384	15921	196194	2012	558481*	208780	2450	558481*	558481*	120692	38584	2450	3729	17029	329487	558481*	149788	558481*	558481*	558481*	149788	329487	558481*	1951	19834	192013	558481*	120692	558481*	70546	192013	208780	196194	2497
6151	592	70513	2814	1918	20769	558448*	38551	8790	170740	77894	558448*	19801	558448*	170740	8790	558448*	7351	15888	196161	1979	558448*	208747	2417	558448*	558448*	120659	38551	2417	3696	16996	329454	558448*	149755	558448*	558448*	558448*	149755	329454	558448*	1918	19801	191980	558448*	120659	558448*	70513	191980	208747	196161	2464
6165	578	70499	2800	1904	20755	558434*	38537	8776	170726	77880	558434*	19787	558434*	170726	8776	558434*	7337	15874	196147	1965	558434*	208733	2403	558434*	558434*	120645	38537	2403	3682	16982	329440	558434*	149741	558434*	558434*	558434*	149741	329440	558434*	1904	19787	191966	558434*	120645	558434*	70499	191966	208733	196147	2450
6253	490	70411	2712	1816	20667	558346*	38449	8688	170638	77792	558346*	19699	558346*	170638	8688	558346*	7249	15786	196059	1877	558346*	208645	2315	558346*	558346*	120557	38449	2315	3594	16894	329352	558346*	149653	558346*	558346*	558346*	149653	329352	558346*	1816	19699	191878	558346*	120557	558346*	70411	191878	208645	196059	2362
6256	487	70408	2709	1813	20664	558343*	38446	8685	170635	77789	558343*	19696	558343*	170635	8685	558343*	7246	15783	196056	1874	558343*	208642	2312	558343*	558343*	120554	38446	2312	3591	16891	329349	558343*	149650	558343*	558343*	558343*	149650	329349	558343*	1813	19696	191875	558343*	120554	558343*	70408	191875	208642	196056	2359
6302	441	70362	2663	1767	20618	558297*	38400	8639	170589	77743	558297*	19650	558297*	170589	8639	558297*	7200	15737	196010	1828	558297*	208596	2266	558297*	558297*	120508	38400	2266	3545	16845	329303	558297*	149604	558297*	558297*	558297*	149604	329303	558297*	1767	19650	191829	558297*	120508	558297*	70362	191829	208596	196010	2313
6346	397	70318	2619	1723	20574	558253*	38356	8595	170545	77699	558253*	19606	558253*	170545	8595	558253*	7156	15693	195966	1784	558253*	208552	2222	558253*	558253*	120464	38356	2222	3501	16801	329259	558253*	149560	558253*	558253*	558253*	149560	329259	558253*	1723	19606	191785	558253*	120464	558253*	70318	191785	208552	195966	2269
6442	301	70222	2523	1627	20478	558157*	38260	8499	170449	77603	558157*	19510	558157*	170449	8499	558157*	7060	15597	195870	1688	558157*	208456	2126	558157*	558157*	120368	38260	2126	3405	16705	329163	558157*	149464	558157*	558157*	558157*	149464	329163	558157*	1627	19510	191689	558157*	120368	558157*	70222	191689	208456	195870	2173
6548	195	70116	2417	1521	20372	558051*	38154	8393	170343	77497	558051*	19404	558051*	170343	8393	558051*	6954	15491	195764	5256	558051*	208350	2020	558051*	558051*	120262	38154	2020	5256	16599	329057	558051*	149358	558051*	558051*	558051*	149358	329057	558051*	1521	19404	191583	558051*	120262	558051*	70116	191583	208350	195764	2067
6605	138	70059	2360	1464	20315	557994*	38097	8336	170286	77440	557994*	19347	557994*	170286	8336	557994*	6897	15434	195707	5199	557994*	208293	1963	557994*	557994*	120205	38097	1963	5199	16542	329000	557994*	149301	557994*	557994*	557994*	149301	329000	557994*	1464	19347	191526	557994*	120205	557994*	70059	191526	208293	195707	2010
6658	305	70006	2307	1411	20262	557941*	38044	8283	170233	77387	557941*	19294	557941*	170233	8283	557941*	6844	15381	195654	5146	557941*	208240	1910	557941*	557941*	120152	38044	1910	5146	16489	328947	557941*	149248	557941*	557941*	557941*	149248	328947	557941*	1411	19294	191473	557941*	120152	557941*	70006	191473	208240	195654	1957
6719	244	69945	2246	1350	20201	557880*	37983	8222	170172	77326	557880*	19233	557880*	170172	8222	557880*	6783	15320	195593	5085	557880*	208179	3435	557880*	557880*	120091	37983	1849	5085	16428	328886	557880*	149187	557880*	557880*	557880*	149187	328886	557880*	1350	19233	191412	557880*	120091	557880*	69945	191412	208179	195593	1896
6743	220	69921	2222	1326	20177	557856*	37959	8198	170148	77302	557856*	19209	557856*	170148	8198	557856*	6759	15296	195569	5061	557856*	208155	3411	557856*	557856*	120067	37959	1825	5061	16404	328862	557856*	149163	557856*	557856*	557856*	149163	328862	557856*	1326	19209	191388	557856*	120067	557856*	69921	191388	208155	195569	1872
6816	7812	69848	2149	1253	20104	557783*	37886	8125	170075	77229	557783*	19136	557783*	170075	8125	557783*	6686	15223	195496	4988	557783*	208082	3338	557783*	557783*	119994	37886	1752	4988	16331	328789	557783*	149090	557783*	557783*	557783*	149090	328789	557783*	1253	19136	191315	557783*	119994	557783*	69848	191315	208082	195496	1799
6963	7665	69701	2002	1106	19957	557636*	37739	7978	169928	77082	557636*	18989	557636*	169928	7978	557636*	6539	15076	195349	4841	557636*	207935	3191	557636*	557636*	119847	37739	1605	4841	16184	328642	557636*	148943	557636*	557636*	557636*	148943	328642	557636*	1106	18989	191168	557636*	119847	557636*	69701	191168	207935	195349	1652
7068	7560	69596	1897	1001	19852	557531*	37634	7873	169823	76977	557531*	18884	557531*	169823	7873	557531*	6434	14971	195244	4736	557531*	207830	3086	557531*	557531*	119742	37634	1500	4736	16079	328537	557531*	148838	557531*	557531*	557531*	148838	328537	557531*	1001	18884	191063	557531*	119742	557531*	69596	191063	207830	195244	1547
7167	7461	69497	1798	902	19753	557432*	37535	7774	169724	76878	557432*	18785	557432*	169724	7774	557432*	6335	14872	195145	4637	557432*	207731	2987	557432*	557432*	119643	37535	1401	4637	15980	328438	557432*	148739	557432*	557432*	557432*	148739	328438	557432*	902	18785	190964	557432*	119643	557432*	69497	190964	207731	195145	1448
7204	7424	69460	1761	865	19716	557395*	37498	7737	169687	76841	557395*	18748	557395*	169687	7737	557395*	6298	14835	195108	4600	557395*	207694	2950	557395*	557395*	119606	37498	1364	4600	15943	328401	557395*	148702	557395*	557395*	557395*	148702	328401	557395*	865	18748	190927	557395*	119606	557395*	69460	190927	207694	195108	1411
7216	7412	69448	1749	853	19704	557383*	37486	7725	169675	76829	557383*	18736	557383*	169675	7725	557383*	6286	14823	195096	4588	557383*	207682	2938	557383*	557383*	119594	37486	3988	4588	15931	328389	557383*	148690	557383*	557383*	557383*	148690	328389	557383*	853	18736	190915	557383*	119594	557383*	69448	190915	207682	195096	1399
7257	7371	69407	1708	812	19663	557342*	37445	7684	169634	76788	557342*	18695	557342*	169634	7684	557342*	6245	14782	195055	4547	557342*	207641	2897	557342*	557342*	119553	37445	3947	4547	15890	328348	557342*	148649	557342*	557342*	557342*	148649	328348	557342*	812	18695	190874	557342*	119553	557342*	69407	190874	207641	195055	1358
7268	7360	69396	1697	801	19652	557331*	37434	7673	169623	76777	557331*	18684	557331*	169623	7673	557331*	6234	14771	195044	4536	557331*	207630	2886	557331*	557331*	119542	37434	3936	4536	15879	328337	557331*	148638	557331*	557331*	557331*	148638	328337	557331*	801	18684	190863	557331*	119542	557331*	69396	190863	207630	195044	1347
7315	7313	69349	1650	754	19605	557284*	37387	7626	169576	76730	557284*	18637	557284*	169576	7626	557284*	6187	14724	194997	4489	557284*	207583	2839	557284*	557284*	119495	37387	3889	4489	15832	328290	557284*	148591	557284*	557284*	557284*	148591	328290	557284*	754	18637	190816	557284*	119495	557284*	69349	190816	207583	194997	1300
7390	7238	69274	1575	679	19530	557209*	37312	7551	169501	76655	557209*	18562	557209*	169501	7551	557209*	6112	14649	194922	4414	557209*	207508	2764	557209*	557209*	119420	37312	3814	4414	15757	328215	557209*	148516	557209*	557209*	557209*	148516	328215	557209*	679	18562	190741	557209*	119420	557209*	69274	190741	207508	194922	2850
7486	7142	69178	1479	583	19434	557113*	37216	7455	169405	76559	557113*	18466	557113*	169405	7455	557113*	6016	14553	194826	4318	557113*	207412	2668	557113*	557113*	119324	37216	3718	4318	15661	328119	557113*	148420	557113*	557113*	557113*	148420	328119	557113*	583	18466	190645	557113*	119324	557113*	69178	190645	207412	194826	2754
7753	6875	68911	1212	9206	19167	556846*	36949	7188	169138	76292	556846*	18199	556846*	169138	7188	556846*	5749	14286	194559	4051	556846*	207145	2401	556846*	556846*	119057	36949	7950	4051	15394	327852	556846*	148153	556846*	556846*	556846*	148153	327852	556846*	7950	18199	190378	556846*	119057	556846*	68911	190378	207145	194559	2487
7822	6806	68842	1143	9137	19098	556777*	36880	7119	169069	76223	556777*	18130	556777*	169069	7119	556777*	5680	14217	194490	3982	556777*	207076	2332	556777*	556777*	118988	36880	7881	3982	15325	327783	556777*	148084	556777*	556777*	556777*	148084	327783	556777*	7881	18130	190309	556777*	118988	556777*	68842	190309	207076	194490	2418
8069	6559	68595	896	8890	18851	556530*	36633	6872	168822	75976	556530*	17883	556530*	168822	6872	556530*	5433	13970	194243	3735	556530*	206829	2085	556530*	556530*	118741	36633	7634	3735	15078	327536	556530*	147837	556530*	556530*	556530*	147837	327536	556530*	7634	17883	190062	556530*	118741	556530*	68595	190062	206829	194243	2171
8074	6554	68590	1473	8885	18846	556525*	36628	6867	168817	75971	556525*	17878	556525*	168817	6867	556525*	5428	13965	194238	3730	556525*	206824	2080	556525*	556525*	118736	36628	7629	3730	15073	327531	556525*	147832	556525*	556525*	556525*	147832	327531	556525*	7629	17878	190057	556525*	118736	556525*	68590	190057	206824	194238	2166
8120	6508	68544	1427	8839	18800	556479*	36582	6821	168771	75925	556479*	17832	556479*	168771	6821	556479*	5382	13919	194192	3684	556479*	206778	2034	556479*	556479*	118690	36582	7583	3684	15027	327485	556479*	147786	556479*	556479*	556479*	147786	327485	556479*	7583	17832	190011	556479*	118690	556479*	68544	190011	206778	194192	2120
8130	6498	68534	1417	8829	18790	556469*	36572	6811	168761	75915	556469*	17822	556469*	168761	6811	556469*	5372	13909	194182	3674	556469*	206768	2024	556469*	556469*	118680	36572	7573	3674	15017	327475	556469*	147776	556469*	556469*	556469*	147776	327475	556469*	7573	17822	190001	556469*	118680	556469*	68534	190001	206768	194182	2110
8475	6153	68189	1072	8484	18445	556124*	36227	6466	168416	75570	556124*	17477	556124*	168416	6466	556124*	5027	13564	193837	51547	556124*	206423	1679	556124*	556124*	118335	36227	7228	3329	14672	327130	556124*	147431	556124*	556124*	556124*	147431	327130	556124*	7228	17477	189656	556124*	118335	556124*	68189	189656	206423	193837	1765
8479	6149	68185	1068	8480	18441	556120*	36223	6462	168412	75566	556120*	17473	556120*	168412	6462	556120*	5023	13560	193833	51543	556120*	206419	1675	556120*	556120*	118331	36223	7224	3325	14668	327126	556120*	147427	556120*	556120*	556120*	147427	327126	556120*	7224	17473	189652	556120*	118331	556120*	68185	189652	206419	193833	1761
8538	6090	68126	1009	8421	18382	556061*	36164	6403	168353	75507	556061*	17414	556061*	168353	6403	556061*	4964	13501	193774	51484	556061*	206360	1616	556061*	556061*	118272	36164	7165	3266	14609	327067	556061*	147368	556061*	556061*	556061*	147368	327067	556061*	7165	17414	189593	556061*	118272	556061*	68126	189593	206360	193774	1702
8568	6060	68096	979	8391	18352	556031*	36134	6373	168323	75477	556031*	17384	556031*	168323	6373	556031*	4934	13471	193744	51454	556031*	206330	1586	556031*	556031*	118242	36134	7135	3236	14579	327037	556031*	147338	556031*	556031*	556031*	147338	327037	556031*	7135	17384	189563	556031*	118242	556031*	68096	189563	206330	193744	1672
8607	6021	68057	940	8352	18313	555992*	36095	6334	168284	75438	555992*	17345	555992*	168284	6334	555992*	4895	13432	193705	51415	555992*	206291	4450	555992*	555992*	118203	36095	7096	3197	14540	326998	555992*	147299	555992*	555992*	555992*	147299	326998	555992*	7096	17345	189524	555992*	118203	555992*	68057	189524	206291	193705	1633
8615	6013	68049	932	8344	18305	555984*	36087	6326	168276	75430	555984*	17337	555984*	168276	6326	555984*	4887	13424	193697	51407	555984*	206283	4442	555984*	555984*	118195	36087	7088	3189	14532	326990	555984*	147291	555984*	555984*	555984*	147291	326990	555984*	7088	17337	189516	555984*	118195	555984*	68049	189516	206283	193697	1625
8704	5924	67960	5196	8255	18216	555895*	35998	6237	168187	75341	555895*	17248	555895*	168187	6237	555895*	4798	13335	193608	51318	555895*	206194	4353	555895*	555895*	118106	35998	6999	3100	14443	326901	555895*	147202	555895*	555895*	555895*	147202	326901	555895*	6999	17248	189427	555895*	118106	555895*	67960	189427	206194	193608	5196
8869	5759	67795	5031	8090	18051	555730*	35833	6072	168022	75176	555730*	17083	555730*	168022	6072	555730*	4633	13170	193443	51153	555730*	206029	4188	555730*	555730*	117941	35833	6834	2935	14278	326736	555730*	147037	555730*	555730*	555730*	147037	326736	555730*	6834	17083	189262	555730*	117941	555730*	67795	189262	206029	193443	5031
8903	5725	67761	4997	8056	18017	555696*	35799	6038	167988	75142	555696*	17049	555696*	167988	6038	555696*	4599	13136	193409	51119	555696*	205995	4154	555696*	555696*	117907	35799	6800	2901	14244	326702	555696*	147003	555696*	555696*	555696*	147003	326702	555696*	6800	17049	189228	555696*	117907	555696*	67761	189228	205995	193409	4997
8965	5663	67699	4935	7994	17955	555634*	35737	5976	167926	75080	555634*	16987	555634*	167926	5976	555634*	4537	13074	193347	51057	555634*	205933	4092	555634*	555634*	117845	35737	6738	2839	14182	326640	555634*	146941	555634*	555634*	555634*	146941	326640	555634*	6738	16987	189166	555634*	117845	555634*	67699	189166	205933	193347	4935
9162	5466	67502	4738	7797	17758	555437*	35540	5779	167729	74883	555437*	16790	555437*	167729	5779	555437*	4340	12877	193150	50860	555437*	205736	3895	555437*	555437*	117648	35540	6541	2642	13985	326443	555437*	146744	555437*	555437*	555437*	146744	326443	555437*	6541	16790	188969	555437*	117648	555437*	67502	188969	205736	193150	4738
9235	5393	67429	4665	7724	17685	555364*	35467	5706	167656	74810	555364*	16717	555364*	167656	5706	555364*	4267	12804	193077	50787	555364*	205663	3822	555364*	555364*	117575	35467	6468	2569	13912	326370	555364*	146671	555364*	555364*	555364*	146671	326370	555364*	6468	16717	188896	555364*	117575	555364*	67429	188896	205663	193077	4665
9319	5309	67345	4581	7640	17601	555280*	35383	5622	167572	74726	555280*	16633	555280*	167572	5622	555280*	4183	12720	192993	50703	555280*	205579	3738	555280*	555280*	117491	35383	6384	2485	13828	326286	555280*	146587	555280*	555280*	555280*	146587	326286	555280*	6384	16633	188812	555280*	117491	555280*	67345	188812	205579	192993	4581
