86	0*	0*	0*	0*	0	0*	0*	0*	0*	0*
54585	2358	1895	0	4254	295	3092	2358	4254	3092	3934
54603	2376	1913	0	4272	313	3110	2376	4272	3110	3952
54695	2468	2005	0	4364	405	3202	2468	4364	3202	4044
54848	2621	0	153	4517	558	3355	2621	4517	3355	4197
55112	2885	264	417	1407	822	3619	2885	4461	3619	4461
55166	2939	318	0	1461	876	3673	2939	4515	3673	4515
55274	3047	426	0	1569	984	3781	3047	4623	3781	4623
55324	3097	476	50	1619	0	3831	3097	4673	3831	4673
55331	3104	483	57	483	7	3838	3104	4680	3838	4680
55392	3165	544	118	544	68	3899	3165	4741	3899	4741
55401	3174	553	70	553	77	3908	3174	4750	3908	4750
55589	3362	741	258	741	265	4096	3362	4938	4096	4938
55842	3615	994	511	994	518	4349	3615	5191	4349	5191
55858	3631	1010	527	1010	534	4365	3631	5207	4365	5207
55887	3660	1039	45	1039	563	4394	3660	5236	4394	5236
55911	3684	1063	69	1063	587	4418	3684	5260	4418	5260
56199	3972	1351	357	1351	875	0	3972	5548	610	5548
56335	4108	1487	0	1487	1011	136	4108	5684	746	5684
56457	570	1609	122	1609	1133	258	0	5806	868	5806
56500	613	1652	165	1652	1176	301	43	5849	613	5849
56803	916	1955	0	1955	1479	604	346	6152	916	6152
56857	970	2009	54	2009	1533	658	400	6206	970	6206
57033	576	2185	230	2185	1709	834	576	6382	834	6382
57079	622	1755	276	0	1755	880	622	6428	880	6428
57122	665	1798	319	43	1798	923	665	622	923	0
57191	0	1867	388	112	1867	992	388	691	992	69
57283	92	0	480	204	426	1084	480	783	1084	161
58148	957	865	1115	1069	1291	1949	1291	1648	1949	1026
58215	1024	932	1182	1136	1136	2016	1024	1715	2016	1093
58232	1041	949	84	1153	1153	2033	1041	1732	2033	1110
58286	1095	1003	54	1207	1207	2087	1095	1786	2087	1164
58698	0	1415	466	1619	1619	2499	483	2198	2499	1576
58723	25	1440	437	1644	1644	2524	508	2223	2524	1601
58759	61	0	473	1680	1680	2560	544	2259	2560	1637
58901	0	142	615	1822	1822	2702	686	2401	2702	1779
58962	61	203	676	1883	1883	2763	747	2462	2763	1840
58971	70	212	685	1892	1892	2772	685	2471	2772	1849
59032	131	273	0	1953	1953	2833	131	2532	2833	1910
59785	884	1026	753	2706	2706	3586	884	3285	3586	2663
59833	862	1074	801	2754	2754	3634	0	3333	3634	2711
60022	1051	0	990	2943	2943	3823	189	3522	3823	2900
60103	1071	81	1071	3024	3024	3904	270	3603	3904	2981
60123	338	101	0	3044	3044	3924	290	3623	3924	3001
60482	697	379	359	3403	3403	4283	649	3982	4283	3360
60610	825	128	487	3531	3531	4411	777	4110	4411	3488
60648	815	166	525	3569	3569	4449	815	4148	4449	3526
60771	938	289	123	3692	3692	4572	938	4271	4572	3649
60882	1049	400	234	3803	3803	4683	1049	4382	4683	3760
60954	1121	472	0	3875	3875	4755	1121	4454	4755	3832
61648	1815	1166	0	4569	4569	5449	1815	5148	5449	4526
61790	1957	1308	142	4711	4711	5591	1957	5290	5591	4668
61884	2051	1402	236	1402	0	5685	2051	5384	5685	4762
62042	2209	1560	0	1560	158	5843	2209	5542	5843	4920
62104	2271	1622	62	1622	220	5905	2271	5604	5905	4982
63093	3260	2611	1051	2611	1209	6894	3260	6593	6894	5971
63187	3354	2705	0	2705	1303	6988	3354	6687	6988	6065
63540	3707	3058	353	3058	1656	7341	3707	7040	7341	6418
63643	3810	3161	456	3161	1759	7444	3810	7143	7444	6521
63670	0	3188	483	3188	1786	7471	27	7170	7471	6548
63679	9	3197	139	3197	1795	7480	36	7179	7480	6557
63740	70	3258	0	3258	1856	7541	97	7240	7541	6618
63914	244	3432	174	3432	2030	7715	271	7414	7715	6792
64106	436	3624	192	3624	2222	7907	463	7606	7907	6984
64168	498	3686	62	3686	2284	7969	525	7668	7969	7046
64300	0	3818	194	3818	2416	8101	657	7800	8101	7178
64647	347	4165	541	4165	2763	8448	1004	7525	8448	7525
64688	388	4206	0	4206	2804	8489	1045	7566	8489	7566
65149	849	4667	0	4667	3265	8950	1506	8027	8950	8027
65672	1372	5190	523	5190	3788	9473	1372	8550	9473	8550
65690	1390	5208	541	5208	3806	9491	1390	8568	9491	8568
65905	1605	5423	756	5423	4021	9706	1605	8783	9706	8783
66378	2078	5896	0	5896	4494	10179	2078	9256	10179	9256
66568	2268	6086	190	6086	4684	10369	2268	9446	10369	9446
66612	2312	6130	234	6130	4728	10413	2312	9490	10413	9490
66725	2425	6243	347	6243	4841	10526	2425	9603	10526	9603
67179	2879	6697	454	6697	5295	10980	2879	10057	10980	10057
67285	0	6803	560	6803	5401	11086	1380	10163	11086	10163
67443	158	6961	0	6961	5559	11244	1538	10321	11244	10321
67465	180	1560	22	5581	5581	11266	1560	10343	11266	10343
67466	181	0	23	5582	5582	11267	287	10344	11267	10344
67797	512	331	354	5913	5913	11598	512	10675	11598	10675
67966	681	500	501	6082	6082	11767	681	10844	11767	10844
68321	1036	855	856	6437	6437	12122	1036	11199	12122	11199
68357	1072	0	892	6473	6473	12158	1072	11235	12158	11235
68359	1074	2	894	6475	6475	12160	1074	11237	12160	11237
68592	1307	235	0	6708	6708	12393	1307	11470	12393	11470
68659	1374	302	67	6775	6775	12460	1374	11537	12460	11537
68667	1382	310	8	6783	6783	12468	1382	11545	12468	11545
68883	1598	526	224	6999	6999	12684	1598	11761	12684	11761
68893	1608	536	0	7009	7009	12694	1608	11771	12694	11771
69005	122	648	112	7121	7121	12806	1208	11883	12806	11883
69250	0	893	357	7366	7366	13051	1453	12128	13051	12128
69285	35	928	280	7401	7401	13086	1488	12163	13086	12163
69496	246	0	491	7612	7612	13297	1699	12374	13297	12374
69868	618	372	618	7984	7984	13669	2071	12746	13669	12746
69893	643	397	643	8009	8009	13694	0	12771	13694	12771
69931	681	0	681	8047	8047	13732	38	12809	13732	12809
70017	149	86	732	8133	8133	13818	124	12895	13818	12895
70023	0	92	738	8139	8139	13824	130	12901	13824	12901
70292	269	361	1007	8408	8408	14093	399	13170	14093	13170
70454	431	523	1169	8570	8570	14255	561	13332	14255	13332
70533	510	602	1248	8649	8649	14334	640	13411	14334	13411
70647	114	716	1362	8763	8763	14448	754	13525	14448	13525
70777	244	0	1492	8893	8893	14578	884	13655	14578	13655
70885	238	108	1600	9001	9001	14686	992	13763	14686	13763
70922	145	145	1637	9038	9038	14723	1029	13800	14723	13800
70931	0	46	1646	9047	9047	14732	1038	13809	14732	13809
71019	88	97	1734	9135	9135	14820	1126	13897	14820	13897
71136	0	214	1851	9252	9252	14937	1243	14014	14937	14014
71309	173	387	2024	9425	9425	15110	1416	14187	15110	14187
71481	172	559	2196	9597	9597	15282	1588	14359	15282	14359
71587	278	665	2302	9703	9703	15388	665	14465	15388	14465
71673	0	751	2388	9789	9789	15474	751	14551	15474	14551
71813	140	891	2528	9929	9929	15614	891	14691	15614	14691
71845	0	923	2560	9961	9961	15646	923	14723	15646	14723
72206	361	1284	393	10322	10322	16007	1284	15084	16007	15084
72236	0	1314	423	10352	10352	16037	1314	15114	16037	15114
72254	18	1332	441	10370	10370	16055	1332	15132	16055	15132
72574	338	1652	761	10690	10690	16375	1652	15452	16375	15452
72584	348	1662	771	10700	10700	0	1662	15462	330	15462
72679	443	0	866	10795	10795	95	1092	15557	425	15557
73040	804	361	466	11156	11156	456	1453	15918	786	15918
73076	840	397	0	11192	11192	492	1489	15954	822	15954
73327	1091	648	251	11443	11443	743	1740	16205	1073	16205
73623	1387	944	547	11739	11739	1039	2036	16501	1369	16501
73655	1419	976	579	11771	11771	1071	2068	16533	1401	16533
73752	1516	1073	676	11868	11868	0	2165	16630	1498	16630
74107	1871	1428	1031	0	2520	355	2520	16985	1853	16985
74226	1547	1547	1150	119	2639	474	2639	17104	1972	17104
74295	188	640	1219	188	2708	543	2708	17173	2041	17173
74545	438	319	1469	438	2958	793	2958	17423	2291	17423
74556	449	0	1480	449	2969	804	2969	17434	2302	17434
74579	472	23	1503	472	2992	827	2992	17457	2325	17457
74711	604	155	0	604	3124	959	3124	17589	2457	17589
74785	490	229	74	0	3198	1033	3198	17663	2531	17663
74814	519	258	103	29	3227	1062	3227	17692	2560	17692
74825	40	269	114	40	3238	1073	3238	17703	2571	17703
74883	0	327	172	69	3296	1131	3296	17761	2629	17761
74922	39	0	211	108	3335	1170	3335	17800	2668	17800
74938	0	16	227	124	3351	1186	3351	17816	2684	17816
75100	162	178	389	286	275	1348	0	17978	2846	17978
75217	279	295	506	0	392	1465	117	18095	2963	18095
75314	376	0	603	97	489	1562	214	18192	3060	18192
75379	441	65	668	162	279	1627	279	18257	3125	18257
75461	523	147	750	244	244	1709	0	18339	3207	18339
75489	551	175	778	272	272	1737	28	18367	0	18367
75599	661	0	888	382	382	1847	138	18477	110	18477
75640	261	41	929	423	423	1888	179	18518	151	18518
75754	375	155	1043	537	537	2002	293	18632	265	18632
75779	0	180	1068	562	562	2027	318	18657	290	18657
75807	28	208	1096	0	346	2055	346	18685	318	18685
75876	97	122	1165	69	415	2124	415	18754	387	18754
75898	119	144	1187	91	437	2146	437	18776	409	18776
75986	207	232	232	179	525	2234	525	18864	497	18864
76069	0	315	315	262	608	2317	608	18947	580	18947
76231	0	477	477	424	770	2479	770	19109	742	19109
76323	0	569	569	516	862	2571	862	19201	834	19201
76358	0	604	604	551	897	2606	897	19236	869	19236
76360	2	606	606	553	462	2608	0	19238	871	19238
76446	88	692	692	0	548	2694	86	19324	957	19324
76546	188	792	792	100	648	2794	186	0	1057	2794
76664	306	0	766	218	766	2912	304	118	1175	2912
76857	499	193	871	411	0	3105	497	311	1368	3105
77045	687	381	1059	599	188	3293	599	499	1556	3293
77107	62	443	1121	661	250	3355	661	561	1618	3355
77172	127	508	1186	508	315	3420	0	626	1683	3420
77176	131	512	0	512	319	3424	4	630	1687	3424
77269	224	605	93	605	0	3517	97	723	1780	3517
77364	257	700	188	700	95	3612	192	818	1875	3612
77475	303	811	299	811	206	3723	303	929	1986	3723
77724	552	1060	548	1060	455	2235	552	1178	2235	1178
77735	0	1071	559	1071	466	2246	466	1189	2246	1189
77749	14	1085	573	1085	385	2260	0	1203	2260	1203
78022	287	1358	846	1358	547	2533	273	1476	2533	1476
78258	0	1594	1082	1594	783	2769	509	1712	2769	1712
78349	91	1685	1173	1685	327	2860	600	1803	2860	1803
78430	172	1766	1254	1766	408	2941	681	1884	2941	1884
78455	197	1791	1279	1791	197	2966	706	1909	2966	1909
78591	333	842	1415	0	333	3102	842	2045	3102	2045
78695	437	946	1519	0	437	3206	946	2149	3206	2149
78754	496	1005	1578	0	496	3265	1005	2208	3265	2208
78834	576	1085	1658	80	576	3345	1085	2288	3345	2288
78888	630	0	1712	134	630	3399	433	2342	3399	2342
78913	0	25	1737	159	458	3424	458	2367	3424	2367
78932	19	44	1756	178	477	3443	477	2386	3443	2386
79030	117	142	1854	276	575	3541	575	1306	3541	0
79054	141	166	1878	300	141	3565	300	1330	3565	24
79055	142	167	1879	301	142	3566	301	1331	3566	25
79058	145	170	1882	304	145	3569	304	1334	3569	28
79129	216	241	1953	375	216	3640	375	1405	3640	99
79173	260	285	1997	419	260	1997	419	1449	0	143
79252	339	364	0	498	339	1528	498	1528	79	222
79260	347	372	8	0	347	1536	372	1536	87	230
79277	364	389	25	17	364	1553	389	1553	104	247
79291	0	403	39	31	233	1567	403	1567	118	261
79338	47	450	86	78	280	1614	450	1614	165	308
79351	60	463	99	91	293	1627	463	1627	178	321
79392	101	0	140	132	334	1668	334	1668	219	362
79512	221	120	260	252	221	1788	252	1788	339	482
79549	258	157	297	0	258	1825	157	1825	376	519
79626	335	234	374	77	335	1902	234	1902	453	596
79661	370	149	409	112	370	1937	0	1937	488	631
79824	533	275	572	275	533	2100	163	2100	651	794
79842	551	293	590	293	551	2118	181	2118	669	812
80127	836	578	875	578	836	2403	466	2403	954	1097
80170	879	621	918	621	879	2446	509	2446	997	1140
80306	1015	757	1054	757	1015	2582	645	2582	1133	1276
80526	1235	977	1274	977	1235	2802	865	2802	1353	1496
80550	1259	1001	1298	1001	1259	2826	889	2826	1377	1520
80728	1437	0	1476	1067	1437	3004	1067	3004	1555	1698
80967	1676	239	1715	1306	1676	3243	1306	3243	1794	1937
81052	1761	324	1800	1391	1761	2022	1391	0	1879	2022
81139	1848	411	1887	1478	1848	2109	1478	87	1966	2109
81396	429	668	2144	1735	0	2366	1735	344	2223	2366
81487	520	759	520	1826	91	2457	1826	435	2314	2457
81502	535	774	535	1841	106	2472	1841	450	2329	2472
81723	327	995	236	2062	327	2693	2062	671	2550	2693
81859	0	1131	372	2198	357	2829	2198	807	2686	2829
81926	67	1198	439	1198	424	2896	0	874	2753	2896
82038	179	315	551	536	536	3008	112	986	2865	3008
82041	0	318	554	539	539	3011	115	989	2868	3011
82081	40	358	594	579	579	3051	0	1029	2908	3051
82114	73	33	627	612	612	3084	33	1062	2941	3084
82262	221	181	775	224	0	3232	181	1210	3089	3232
82501	460	420	1014	463	239	3471	420	1449	3328	3471
82533	492	452	1046	492	271	3503	452	1481	3360	3503
82539	498	0	1052	498	277	3509	38	1487	3366	3509
82723	461	184	1236	0	461	3693	222	1671	3550	3693
83176	914	637	1689	453	914	4146	675	2124	4003	4146
83378	1116	839	1891	655	1116	4348	839	2326	4205	4348
83430	1168	891	1943	707	1168	4400	891	2378	4257	4400
83477	1215	938	0	754	1215	4447	938	2425	4304	4447
83644	1382	1105	167	921	1382	4614	1105	2592	4471	4614
83681	0	1142	204	958	958	4651	1142	2629	4508	4651
83754	73	1215	277	1031	1031	4724	1215	2702	4581	4724
83764	83	10	287	1041	1041	4734	0	2712	4591	4734
83767	86	3	290	1044	1044	4737	3	2715	4594	4737
83803	122	39	326	1080	1080	4773	39	2751	4630	4773
83810	129	46	333	1087	1087	4637	46	2758	4637	2758
84045	364	281	568	1322	1322	869	281	2993	0	2993
84240	559	476	763	1517	1517	1064	476	3188	195	3188
84445	0	681	968	1722	1722	1269	681	3393	400	3393
84511	66	747	0	1788	1788	1335	747	3459	466	3459
84601	156	837	90	1425	0	1425	837	3549	556	3549
84643	198	879	132	1467	42	1467	879	3591	598	3591
84902	457	259	391	1726	301	1726	0	3850	857	3850
85028	583	126	517	1852	427	1852	126	3976	983	3976
85133	688	231	622	1957	532	1957	231	4081	1088	4081
85203	758	301	692	2027	602	2027	301	4151	1158	4151
85255	810	353	744	810	654	1445	353	4203	1210	4203
85366	921	464	855	921	0	1556	464	4314	1321	4314
85383	938	481	872	938	17	1573	481	4331	1338	4331
85392	947	9	881	947	26	1582	0	4340	1347	4340
85468	1023	76	957	1023	102	1658	76	4416	1423	4416
85793	1348	0	1282	1348	427	1983	325	4741	1748	4741
85850	1405	57	1339	1405	484	2040	57	4798	1805	4798
86005	1560	0	1494	1560	639	2195	155	4953	1960	4953
86086	1641	81	1575	1641	720	2276	0	5034	2041	5034
86093	1648	0	1582	1648	727	2283	7	5041	2048	5041
86204	1759	111	1693	1759	838	2394	118	5152	2159	5152
86311	1866	218	1800	1866	945	2501	218	5259	2266	5259
86336	1891	243	132	1891	970	2526	243	5284	2291	5284
86421	1976	328	0	1976	1055	2611	328	5369	2376	5369
86423	1978	330	2	1978	1057	2613	330	5371	2378	5371
86577	2132	484	156	2132	1211	2767	484	5525	0	5525
86725	2280	632	304	2280	1359	2915	632	5673	148	5673
86739	2294	0	318	2294	1373	2929	14	5687	162	5687
86894	2449	155	473	2449	1528	3084	0	5842	317	5842
87077	0	338	656	1711	1711	3267	183	6025	500	6025
87101	24	362	680	1735	1735	3291	0	6049	524	6049
87112	35	373	691	1746	1746	3302	0	6060	535	6060
87118	41	379	697	1752	1752	3308	0	6066	541	6066
87158	81	419	0	1792	1792	3348	40	6106	581	6106
87175	98	0	17	1809	1809	3365	57	6123	598	6123
87223	146	48	65	1857	1857	3413	0	6171	646	6171
87444	367	269	286	2078	2078	3634	0	6392	867	6392
87464	387	289	306	2098	2098	3654	0	6412	887	6412
87521	444	346	363	2155	2155	3711	0	6469	944	6469
87806	729	631	648	2440	2440	3996	285	6754	1229	6754
87851	774	676	693	2485	2485	4041	0	6799	1274	6799
87930	853	755	772	0	853	4120	79	6878	1353	6878
88067	990	892	909	137	990	4257	0	7015	1490	7015
88109	1032	934	0	179	1032	4299	42	7057	1532	7057
88277	0	1102	168	347	1102	4467	210	7225	1700	7225
88301	24	0	192	371	495	4491	234	7249	1724	7249
88554	277	253	445	624	748	4744	487	0	1977	4744
88630	353	329	521	700	700	4820	563	76	2053	4820
88638	361	337	529	708	708	2061	571	84	2061	84
88669	392	368	560	739	739	2092	39	115	2092	115
88711	434	410	602	781	781	2134	0	157	2134	157
88730	453	429	621	800	800	2153	0	176	2153	176
88744	467	443	635	814	814	2167	0	190	2167	190
88770	493	469	661	493	469	2193	26	216	2193	216
88875	598	574	766	598	574	2298	0	321	2298	321
89168	891	867	1059	891	867	2591	293	530	2591	0
89246	969	945	1137	969	945	2669	0	608	2669	78
89294	1017	993	1185	1017	993	2717	0	656	2717	126
89772	1495	1471	1663	1495	1471	3195	0	1134	3195	604
89832	0	1531	1723	1163	1531	3255	60	1194	3255	664
90126	294	1356	2017	1457	0	3549	354	1488	3549	958
90268	436	1498	1599	1599	142	3691	496	1630	3691	1100
90284	452	1514	0	1514	158	3707	512	1646	3707	1116
90306	0	1536	22	1536	180	3729	534	1668	3729	1138
90421	115	1651	137	1651	0	3844	649	1783	3844	1253
90443	0	1673	159	1673	22	3866	671	1805	3866	1275
90501	58	1731	217	1731	0	3924	729	1863	3924	1333
90514	71	1744	230	1744	13	3937	0	1876	3937	1346
90530	87	1760	246	1760	29	3953	0	1892	3953	1362
90594	151	1824	310	1824	93	4017	64	1956	4017	1426
90679	236	1909	395	1909	178	4102	0	2041	4102	1511
90738	295	1968	0	1968	237	4161	59	2100	4161	1570
90870	427	2100	132	2100	369	4293	0	2232	4293	1702
90878	435	2108	0	2108	377	4301	8	2240	4301	1710
90897	454	0	19	454	396	4320	27	2259	4320	1729
91169	726	272	291	726	668	4592	0	2531	4592	2001
91179	736	282	301	736	678	4602	0	2541	4602	2011
91239	796	342	361	796	738	4662	0	2601	4662	2071
91268	825	371	390	825	767	4691	0	2630	4691	2100
91381	938	113	503	938	880	4804	113	2743	4804	2213
91467	1024	199	589	1024	966	4890	199	2829	4890	2299
91520	1077	252	642	1077	0	4943	252	2882	4943	2352
91585	1142	317	0	1142	65	5008	317	2947	5008	2417
91668	1225	400	83	1225	148	5091	400	3030	5091	2500
91884	1441	616	299	1441	364	5307	616	3246	5307	2716
91976	1533	708	391	1533	456	5399	708	3338	5399	2808
91991	1548	723	0	1548	471	5414	723	3353	5414	2823
92091	1648	823	100	1648	571	5514	823	3453	5514	2923
92120	1526	852	129	1526	600	3482	852	3482	1526	2952
92132	1538	864	141	1538	612	3494	864	3494	1538	2964
92133	1539	865	142	0	613	3495	865	3495	1539	2965
92137	1543	869	146	4	617	3499	869	3499	1543	2969
92196	1602	928	205	63	676	3558	928	3558	1602	3028
92417	1823	1149	426	284	897	3779	1149	3779	1823	3249
92449	1855	1181	458	316	929	3811	1181	3811	1855	3281
92586	1992	1318	595	453	1066	3948	1318	3948	1992	595
92650	2056	1382	659	517	1130	4012	1382	4012	2056	659
92659	2065	1391	668	526	1139	4021	1391	4021	2065	668
92707	2113	1439	716	574	1187	4069	1439	4069	2113	716
92776	2182	1508	785	643	1256	4138	1508	4138	2182	785
92785	2191	1517	794	652	1265	4147	1517	4147	2191	794
92786	2192	1518	795	653	1266	4148	1518	4148	2192	795
92901	2307	1633	910	768	1381	4263	1633	4263	2307	910
92992	2398	1724	1001	859	1472	4354	1724	4354	2398	1001
93042	2448	1774	1051	909	1522	4404	1774	4404	2448	1051
93107	2513	1839	65	974	1587	4469	1839	4469	2513	987
93118	2524	1850	11	985	1598	4480	1850	4480	2524	998
93129	2535	1861	22	996	1609	4491	1861	4491	2535	1009
93141	2547	1873	34	555	1621	4503	1873	4503	2547	1021
93143	2549	1875	36	557	1623	4505	1875	4505	2549	1023
93240	2646	1972	133	654	1720	4602	1972	4602	2646	1120
93256	2662	1988	149	670	1736	1736	1988	0	2662	1136
93293	2699	2025	186	707	1773	1773	2025	37	2699	1173
93317	2723	2049	210	731	1797	1797	2049	61	2723	1197
93321	0	2053	214	735	1801	1801	2053	65	1201	1201
93338	17	2070	231	752	1818	1818	2070	82	1218	1218
93370	49	2102	263	784	1850	1850	2102	114	1250	1250
93430	109	2162	323	844	1910	1910	2162	174	109	289
93443	122	2175	336	857	1923	1923	2175	187	122	302
93458	137	2190	351	872	1938	1938	2190	202	137	317
93459	138	2191	352	0	1939	1939	2191	203	138	318
93510	189	2242	403	51	1990	1990	2242	254	189	369
93518	197	2250	411	59	1998	1998	2250	262	197	377
93573	252	2305	466	114	2053	2053	2305	317	252	432
93596	275	2328	0	137	2076	2076	2328	340	275	455
93602	281	2334	6	143	2082	2082	2334	346	281	461
93649	328	2381	53	190	2129	2129	2381	393	328	206
93657	336	2389	61	198	2137	2137	2389	401	336	214
93665	344	2397	0	206	2145	2145	2397	409	344	222
93734	413	2466	69	275	2214	2214	2466	478	413	291
93820	499	2552	155	361	2300	2300	2552	564	499	377
93864	543	2596	0	405	2344	2344	2596	608	543	421
93887	566	2619	23	428	2367	2367	2619	631	566	444
93923	602	2655	59	464	2403	2403	2655	667	602	480
93941	620	2673	77	482	2421	2421	2673	685	620	498
94002	681	2734	138	543	2482	2482	2734	746	681	559
94111	790	2843	247	652	2591	2591	2843	855	790	668
94209	888	2941	345	750	2689	2689	2941	953	888	766
94264	943	2996	400	805	2744	2744	2996	1008	943	821
94304	983	3036	440	440	2784	2784	3036	1048	983	861
94332	1011	3064	468	468	2812	2812	3064	1076	1011	889
94358	1037	3090	494	494	2838	2838	3090	1102	1037	915
94380	1059	0	516	516	2860	2860	22	1124	1059	937
94387	1066	7	523	523	2867	2867	7	1131	1066	944
94426	1105	46	122	0	2906	2906	46	1170	1105	983
94509	1188	129	205	83	2989	2989	129	1253	1188	0
94627	1306	240	323	201	3107	3107	0	1371	1306	118
94653	1332	26	349	227	3133	3133	26	1397	1332	144
94659	1338	32	355	233	3139	3139	32	1403	1338	150
94683	1362	24	379	257	3163	3163	0	1427	1362	174
94720	1399	61	0	294	3200	3200	37	1464	1399	211
94775	1454	92	55	349	3255	3255	92	1519	1454	266
94796	1475	113	76	370	3276	3276	113	1540	1475	287
94881	1560	198	161	455	3361	3361	198	1625	1560	372
